id	intensity	volume	ppm1	ppm2	label1	label2
2985	22.909021377563477	0.0	5.57220458984375	4.210232734680176		
2986	15.730278015136719	0.0	5.208883762359619	4.21063232421875		
2987	15.077133178710938	0.0	5.196791172027588	4.210788249969482		
2988	7.281617641448975	0.0	5.014402866363525	4.206475257873535		
2989	4.982816219329834	0.0	4.950681686401367	4.210376739501953		
2990	6.347159385681152	0.0	4.931872844696045	4.208461284637451		
2991	87.50985717773438	0.0	4.872654438018799	4.211469650268555		
2992	726.2939453125	0.0	4.658624649047852	4.213641166687012		
2993	2133.3359375	0.0	4.6010870933532715	4.211329460144043		
2994	2169.458984375	0.0	4.584096908569336	4.209054470062256		
2995	8.04981803894043	0.0	3.6777584552764893	4.206598281860352		
2996	6.947769641876221	0.0	3.596562385559082	4.208367824554443		
2997	7.053506374359131	0.0	3.5789668560028076	4.207292556762695		
2998	6.533389568328857	0.0	3.5588202476501465	4.207039833068848		
2999	6.613858699798584	0.0	3.534632444381714	4.208824157714844		
3000	5.517682075500488	0.0	3.41610050201416	4.208126544952393		
3001	4.918740272521973	0.0	3.3701319694519043	4.208131313323975		
3002	4.331034183502197	0.0	3.354625940322876	4.209989547729492		
3003	4.647326946258545	0.0	3.2724688053131104	4.210951805114746		
3004	4.469872951507568	0.0	3.266716957092285	4.210353374481201		
3005	4.170647144317627	0.0	3.2366890907287598	4.207424163818359		
3006	4.1050567626953125	0.0	3.23163104057312	4.207798957824707		
3007	4.069661617279053	0.0	3.1999313831329346	4.206503868103027		
3008	4.524827003479004	0.0	3.1753504276275635	4.207164287567139		
3009	4.109563827514648	0.0	3.1328182220458984	4.206469535827637		
3010	141.22434997558594	0.0	7.874577522277832	4.201605796813965		
3011	112.80229949951172	0.0	7.691091060638428	4.205549240112305		
3012	6.001220226287842	0.0	7.29316520690918	4.198934555053711		
3013	58.55437088012695	0.0	6.0118513107299805	4.206297397613525		
3014	8.17901611328125	0.0	5.002562522888184	4.2052202224731445		
3015	73.58704376220703	0.0	4.782001972198486	4.201420783996582		
3016	1229.70263671875	0.0	4.463537693023682	4.200682163238525		
3017	2646.476318359375	0.0	4.20269250869751	4.203056335449219		
3018	14.931901931762695	0.0	3.8633944988250732	4.20238733291626		
3019	11.671723365783691	0.0	3.8163607120513916	4.200891017913818		
3020	11.023513793945312	0.0	3.791727066040039	4.20476770401001		
3021	10.935079574584961	0.0	3.7805638313293457	4.200236797332764		
3022	10.045232772827148	0.0	3.764800548553467	4.201387405395508		
3023	9.538752555847168	0.0	3.7550206184387207	4.203677177429199		
3024	9.472607612609863	0.0	3.7450826168060303	4.200455188751221		
3025	8.92870044708252	0.0	3.737480640411377	4.204471111297607		
3026	8.751871109008789	0.0	3.725116014480591	4.204442024230957		
3027	9.34550666809082	0.0	3.716885805130005	4.204185485839844		
3028	9.243980407714844	0.0	3.708489418029785	4.203227996826172		
3029	8.853331565856934	0.0	3.6953036785125732	4.2021636962890625		
3030	7.126866340637207	0.0	3.6488804817199707	4.205352783203125		
3031	7.368504524230957	0.0	3.6359410285949707	4.203555583953857		
3032	7.319664478302002	0.0	3.625133514404297	4.203613758087158		
3033	7.056832313537598	0.0	3.616028070449829	4.206145763397217		
3034	7.292436599731445	0.0	3.609185218811035	4.203357696533203		
3035	6.911981582641602	0.0	3.5884528160095215	4.199176788330078		
3036	6.505982398986816	0.0	3.5685439109802246	4.2016425132751465		
3037	5.965444564819336	0.0	3.503840684890747	4.200987815856934		
3038	6.012279033660889	0.0	3.4897539615631104	4.200615882873535		
3039	5.885068416595459	0.0	3.468031883239746	4.2005486488342285		
3040	5.936302185058594	0.0	3.455230712890625	4.204913139343262		
3041	5.6141180992126465	0.0	3.437413215637207	4.199434757232666		
3042	5.556370735168457	0.0	3.4075920581817627	4.202563762664795		
3043	5.145884990692139	0.0	3.4011168479919434	4.1992268562316895		
3044	5.507750034332275	0.0	3.3875882625579834	4.202808380126953		
3045	5.761507511138916	0.0	3.376377582550049	4.2047529220581055		
3046	3.795194387435913	0.0	3.3470399379730225	4.199627876281738		
3047	4.231682777404785	0.0	3.3409743309020996	4.206242084503174		
3048	4.6599860191345215	0.0	3.3272039890289307	4.202487945556641		
3049	4.74818229675293	0.0	3.3118667602539062	4.200325965881348		
3050	4.375564098358154	0.0	3.277644395828247	4.2010908126831055		
3051	4.608526229858398	0.0	3.2436399459838867	4.203340530395508		
3052	4.3984198570251465	0.0	3.186734199523926	4.201913356781006		
3053	4.008647918701172	0.0	3.162492513656616	4.206305980682373		
3054	4.077855587005615	0.0	3.124154806137085	4.203866958618164		
3055	4.250169277191162	0.0	3.111081838607788	4.20058012008667		
3056	4.171551704406738	0.0	3.05727219581604	4.203091621398926		
3057	4.008125305175781	0.0	3.00386643409729	4.201158046722412		
3058	3.6510009765625	0.0	2.9232242107391357	4.2033843994140625		
3059	4.243607521057129	0.0	8.477777481079102	4.197311878204346		
3060	3.937019109725952	0.0	8.468269348144531	4.197638988494873		
3061	91.12928009033203	0.0	7.861293315887451	4.198025226593018		
3062	63.57868576049805	0.0	7.647004127502441	4.194116115570068		
3063	66.0024642944336	0.0	7.636316776275635	4.194543838500977		
3064	18.229995727539062	0.0	7.403542518615723	4.192935943603516		
3065	32.932411193847656	0.0	7.361274242401123	4.196985721588135		
3066	4.158448696136475	0.0	7.274325370788574	4.194461345672607		
3067	52.05783462524414	0.0	5.798341751098633	4.1942667961120605		
3068	46.53522872924805	0.0	5.79020881652832	4.19379186630249		
3069	41.77289962768555	0.0	5.777528762817383	4.193226337432861		
3070	56.04013442993164	0.0	5.721508026123047	4.19708776473999		
3071	95.11152648925781	0.0	5.620570659637451	4.196817398071289		
3072	8.631343841552734	0.0	5.337164878845215	4.194497585296631		
3073	11.031142234802246	0.0	5.3230438232421875	4.192551136016846		
3074	194.406982421875	0.0	4.730760097503662	4.194624423980713		
3075	8.674092292785645	0.0	3.729433298110962	4.194900035858154		
3076	7.532230377197266	0.0	3.6644704341888428	4.198309421539307		
3077	6.20919132232666	0.0	3.5093984603881836	4.196689605712891		
3078	4.65130090713501	0.0	3.3608179092407227	4.195949554443359		
3079	4.887272834777832	0.0	3.2981045246124268	4.19851016998291		
3080	4.404987335205078	0.0	3.2567429542541504	4.197751045227051		
3081	4.1329779624938965	0.0	3.224790334701538	4.197004795074463		
3082	4.038951396942139	0.0	3.211681842803955	4.195060729980469		
3083	4.1420674324035645	0.0	3.1922292709350586	4.197266101837158		
3084	3.8987081050872803	0.0	3.157609224319458	4.197825908660889		
3085	3.7328836917877197	0.0	3.1471543312072754	4.194708347320557		
3086	3.946641206741333	0.0	3.0827314853668213	4.196417331695557		
3087	3.6619210243225098	0.0	3.0312464237213135	4.193896293640137		
3088	66.2391586303711	0.0	7.444486618041992	4.189121723175049		
3089	5.982828617095947	0.0	5.892845630645752	4.1895270347595215		
3090	26.509878158569336	0.0	5.511940956115723	4.189908981323242		
3091	8.032344818115234	0.0	5.453019618988037	4.186834812164307		
3092	8.247113227844238	0.0	5.445127487182617	4.187006950378418		
3093	10.043084144592285	0.0	5.299524784088135	4.18599271774292		
3094	4.168589115142822	0.0	5.273403167724609	4.1869797706604		
3095	114.76824188232422	0.0	4.806960105895996	4.189836502075195		
3096	55.580322265625	0.0	4.872535705566406	4.171052932739258		
3097	451.4164123535156	0.0	4.414016246795654	4.170355319976807		
3098	303.8320617675781	0.0	7.524193286895752	4.165557861328125		
3099	57.96356964111328	0.0	5.757600784301758	4.167150497436523		
3100	1061.7774658203125	0.0	4.164804458618164	4.16281795501709		
3101	64.5596694946289	0.0	7.9957275390625	4.1547136306762695		
3102	52.282005310058594	0.0	7.607334613800049	4.154034614562988		
3103	57.03121566772461	0.0	7.595132827758789	4.153006553649902		
3104	74.81298828125	0.0	7.477079391479492	4.158458709716797		
3105	86.2649154663086	0.0	7.465598106384277	4.1554765701293945		
3106	16.47431182861328	0.0	6.054438591003418	4.1552348136901855		
3107	5.380336284637451	0.0	6.012909412384033	4.159218788146973		
3108	186.63046264648438	0.0	5.692392826080322	4.152995586395264		
3109	86.08814239501953	0.0	5.591220378875732	4.15695858001709		
3110	59.339454650878906	0.0	5.584544658660889	4.154369354248047		
3111	16.520036697387695	0.0	5.254228591918945	4.156089782714844		
3112	17.546842575073242	0.0	5.243044853210449	4.155588626861572		
3113	11.273178100585938	0.0	5.076621055603027	4.154174327850342		
3114	9.645724296569824	0.0	5.064225196838379	4.15375280380249		
3115	1079.7489013671875	0.0	4.156193733215332	4.156068325042725		
3116	3.9735231399536133	0.0	3.515660047531128	4.1561455726623535		
3117	3.7150065898895264	0.0	1.3752193450927734	4.153219699859619		
3118	7.424464225769043	0.0	6.758919715881348	4.147305488586426		
3119	16.025592803955078	0.0	5.858189105987549	4.146302223205566		
3120	1116.1597900390625	0.0	4.145997047424316	4.147780418395996		
3121	449.12335205078125	0.0	4.480657577514648	4.138503074645996		
3122	12.124112129211426	0.0	3.8849828243255615	4.139704704284668		
3123	8.384525299072266	0.0	3.846863031387329	4.138929843902588		
3124	5.297540664672852	0.0	3.7471907138824463	4.137897968292236		
3125	5.519906520843506	0.0	3.7184410095214844	4.1378889083862305		
3126	4.8846821784973145	0.0	3.675971031188965	4.142116069793701		
3127	4.211483478546143	0.0	3.6572377681732178	4.139157772064209		
3128	4.331709861755371	0.0	3.621495008468628	4.139547824859619		
3129	4.135548114776611	0.0	3.6058566570281982	4.14306116104126		
3130	3.773252010345459	0.0	3.5239994525909424	4.140247821807861		
3131	57.5716552734375	0.0	7.445680618286133	4.134173393249512		
3132	52.86976623535156	0.0	5.511818885803223	4.1322550773620605		
3133	12.377157211303711	0.0	5.014552116394043	4.132856369018555		
3134	12.886146545410156	0.0	5.002274990081787	4.132131576538086		
3135	789.451171875	0.0	4.564956188201904	4.134567737579346		
3136	6.559335231781006	0.0	3.7975807189941406	4.129205703735352		
3137	4.638228416442871	0.0	3.736936330795288	4.131150245666504		
3138	5.032097816467285	0.0	3.703904628753662	4.135106086730957		
3139	4.912338733673096	0.0	3.691887378692627	4.134891986846924		
3140	4.662464141845703	0.0	3.6365206241607666	4.1349196434021		
3141	3.809267997741699	0.0	3.566896677017212	4.132408618927002		
3142	3.8089113235473633	0.0	3.5533902645111084	4.133688926696777		
3143	50.762508392333984	0.0	7.702330112457275	4.126954078674316		
3144	52.2524528503418	0.0	7.690555095672607	4.127366542816162		
3145	90.01271057128906	0.0	5.605787754058838	4.123213768005371		
3146	8.812068939208984	0.0	5.3090105056762695	4.1263556480407715		
3147	10.317398071289062	0.0	5.297889232635498	4.1263861656188965		
3148	205.39244079589844	0.0	4.357240676879883	4.123401165008545		
3149	4.806705951690674	0.0	3.6965866088867188	4.123974323272705		
3150	4.381367206573486	0.0	3.646467924118042	4.123560905456543		
3151	190.8301544189453	0.0	7.772091865539551	4.114964485168457		
3152	215.8022918701172	0.0	7.76047945022583	4.114803791046143		
3153	57.75343704223633	0.0	5.637600421905518	4.115479469299316		
3154	56.805419921875	0.0	5.626461982727051	4.115179061889648		
3155	1163.8218994140625	0.0	4.272801399230957	4.115506172180176		
3156	3786.470703125	0.0	4.114712238311768	4.113791465759277		
3157	1171.6878662109375	0.0	5.885147571563721	4.1125569343566895		
3158	5.340242385864258	0.0	3.8170268535614014	4.082242488861084		
3159	7.719210147857666	0.0	8.235289573669434	4.0739898681640625		
3160	23.168563842773438	0.0	8.170242309570312	4.075344562530518		
3161	83.5186996459961	0.0	7.634141445159912	4.0748515129089355		
3162	15.236167907714844	0.0	5.330524921417236	4.075509071350098		
3163	36.78834915161133	0.0	4.71345329284668	4.07462739944458		
3164	24.989948272705078	0.0	4.376776695251465	4.077993869781494		
3165	294.5393371582031	0.0	4.329687595367432	4.075779438018799		
3166	387.67431640625	0.0	4.075870990753174	4.076138973236084		
3167	342.5487365722656	0.0	3.96043062210083	4.075505256652832		
3168	343.2726135253906	0.0	3.947568655014038	4.075345039367676		
3169	9.018876075744629	0.0	3.854285955429077	4.075225353240967		
3170	7.6276631355285645	0.0	3.8431804180145264	4.078263282775879		
3171	4.633909225463867	0.0	3.792816638946533	4.078121662139893		
3172	3.932992458343506	0.0	3.765087604522705	4.07883358001709		
3173	12.10179615020752	0.0	8.295160293579102	4.073007106781006		
3174	4.827869415283203	0.0	3.8025295734405518	4.071738243103027		
3175	5.895174503326416	0.0	5.820847034454346	4.034283638000488		
3176	21.93657112121582	0.0	5.803296089172363	4.011270523071289		
3177	49.81367492675781	0.0	4.512214660644531	4.011171817779541		
3178	3.8654801845550537	0.0	3.7729997634887695	4.01155948638916		
3179	3.798955202102661	0.0	3.7491421699523926	4.012407302856445		
3180	65.64314270019531	0.0	8.475526809692383	4.00341272354126		
3181	121.54624938964844	0.0	8.295188903808594	4.010379791259766		
3182	6.025898456573486	0.0	8.235597610473633	4.005427360534668		
3183	28.205490112304688	0.0	7.873253345489502	4.00386381149292		
3184	50.55378723144531	0.0	7.634082794189453	4.009482383728027		
3185	281.97900390625	0.0	5.721663951873779	4.003521919250488		
3186	120.8341293334961	0.0	4.712634086608887	4.007359504699707		
3187	13.067323684692383	0.0	4.443576335906982	4.010499477386475		
3188	741.2514038085938	0.0	4.274547100067139	4.010514736175537		
3189	503.3298034667969	0.0	4.003703594207764	4.008351802825928		
3190	8.896541595458984	0.0	3.8658053874969482	4.004633903503418		
3191	6.52341365814209	0.0	3.8401870727539062	4.0074262619018555		
3192	5.184967517852783	0.0	3.8163928985595703	4.008605480194092		
3193	4.533774375915527	0.0	3.8051764965057373	4.005364894866943		
3194	4.6717376708984375	0.0	3.7898666858673096	4.003969669342041		
3195	4.165620803833008	0.0	3.7807583808898926	4.004611968994141		
3196	42.630306243896484	0.0	7.860697269439697	4.000043869018555		
3197	4.393609523773193	0.0	6.030536651611328	4.001631736755371		
3198	10.093476295471191	0.0	4.978031635284424	4.0030646324157715		
3199	40.8527717590332	0.0	4.713449954986572	3.961826801300049		
3200	6.06792688369751	0.0	3.817422866821289	3.9563751220703125		
3201	3.9042482376098633	0.0	3.772900342941284	3.962348222732544		
3202	4.074553489685059	0.0	3.7660179138183594	3.9604928493499756		
3203	9.742051124572754	0.0	8.235186576843262	3.95208477973938		
3204	32.48496627807617	0.0	8.170158386230469	3.953383207321167		
3205	108.65282440185547	0.0	7.634100437164307	3.953845262527466		
3206	18.679157257080078	0.0	5.330294132232666	3.953856945037842		
3207	21.677749633789062	0.0	4.573962688446045	3.954237222671509		
3208	24.818090438842773	0.0	4.377378463745117	3.9541056156158447		
3209	300.53057861328125	0.0	4.323433876037598	3.9537389278411865		
3210	354.65277099609375	0.0	4.075368404388428	3.954160451889038		
3211	397.14691162109375	0.0	3.9601476192474365	3.9548189640045166		
3212	399.375732421875	0.0	3.9470107555389404	3.9533605575561523		
3213	9.985565185546875	0.0	3.856562376022339	3.9552862644195557		
3214	7.9117841720581055	0.0	3.831934928894043	3.9544718265533447		
3215	4.753434181213379	0.0	3.7973344326019287	3.9547274112701416		
3216	4.596744537353516	0.0	3.788649320602417	3.955580472946167		
3217	25.88235855102539	0.0	3.89658522605896	3.8817179203033447		
3218	52.56944274902344	0.0	3.8873369693756104	3.8791611194610596		
3219	17.48790168762207	0.0	3.670278310775757	3.8785183429718018		
3220	94.10311126708984	0.0	3.8782923221588135	3.877171039581299		
3221	63.36870574951172	0.0	3.8691887855529785	3.874795913696289		
3222	32.7296257019043	0.0	3.860194444656372	3.872744083404541		
3223	3.673462390899658	0.0	3.7602179050445557	3.874899387359619		
3224	8.494209289550781	0.0	3.664623498916626	3.8774561882019043		
3225	6.80222749710083	0.0	3.649440288543701	3.878082036972046		
3226	8.27012825012207	0.0	3.6432623863220215	3.8764564990997314		
3227	3969.790771484375	0.0	3.825376272201538	3.825439691543579		
3228	58.73855209350586	0.0	3.803917169570923	3.804515838623047		
3229	13.689552307128906	0.0	3.7855162620544434	3.786388874053955		
3230	6.749482154846191	0.0	3.674131393432617	3.7658743858337402		
3231	4.241637229919434	0.0	3.897216558456421	3.7508726119995117		
3232	8.312278747558594	0.0	3.8599672317504883	3.7508435249328613		
3233	180.27865600585938	0.0	3.760054349899292	3.7419769763946533		
3234	212.71070861816406	0.0	3.7528138160705566	3.744515895843506		
3235	269.8944396972656	0.0	3.7406723499298096	3.7434194087982178		
3236	231.84043884277344	0.0	3.733443021774292	3.738457679748535		
3237	7.811631679534912	0.0	8.045149803161621	3.734708070755005		
3238	31.039220809936523	0.0	3.6723318099975586	3.7332842350006104		
3239	37.70780563354492	0.0	3.660890817642212	3.736633539199829		
3240	3.9021823406219482	0.0	3.6376168727874756	3.7329161167144775		
3241	22.01316261291504	0.0	3.7023324966430664	3.7022881507873535		
3242	7.830652713775635	0.0	3.7616522312164307	3.681226968765259		
3243	9.457624435424805	0.0	3.8758325576782227	3.669874429702759		
3244	24.797954559326172	0.0	3.732867956161499	3.670086145401001		
3245	4.176461219787598	0.0	3.7558751106262207	3.659670829772949		
3246	35.147918701171875	0.0	3.740405321121216	3.663428783416748		
3247	229.95545959472656	0.0	3.6718595027923584	3.6606979370117188		
3248	234.32801818847656	0.0	3.6607515811920166	3.6599924564361572		
3249	197.6354217529297	0.0	3.652318000793457	3.658581256866455		
3250	179.00550842285156	0.0	3.6413347721099854	3.658548355102539		
3251	6.920224189758301	0.0	3.87494158744812	3.6427161693573		
3252	3.9908833503723145	0.0	3.7647266387939453	3.6397292613983154		
3253	4.035439968109131	0.0	8.234981536865234	3.6282432079315186		
3254	6.446486949920654	0.0	3.619093179702759	3.618521213531494		
3255	8.6033935546875	0.0	3.6105659008026123	3.610227108001709		
3256	3.8979647159576416	0.0	8.234478950500488	3.5875604152679443		
3257	3.801772356033325	0.0	3.5757224559783936	3.573575258255005		
3258	3.8413257598876953	0.0	3.5668158531188965	3.565420150756836		
3259	12.242911338806152	0.0	3.547335386276245	3.546663999557495		
3260	5.626433372497559	0.0	8.236547470092773	3.5381786823272705		
3261	12.285635948181152	0.0	3.523786783218384	3.523346424102783		
3262	7.00645637512207	0.0	3.509835958480835	3.5092241764068604		
3263	6.138887882232666	0.0	3.5014708042144775	3.502732515335083		
3264	3.6594796180725098	0.0	8.297370910644531	3.480195999145508		
3265	9.57321834564209	0.0	3.4818050861358643	3.4814412593841553		
3266	3.7738373279571533	0.0	3.500767707824707	3.472778081893921		
3267	12.912032127380371	0.0	3.473325252532959	3.4728901386260986		
3268	5.851700305938721	0.0	8.234745979309082	3.4578146934509277		
3269	4.752106666564941	0.0	3.450479507446289	3.451786518096924		
3270	28.0266056060791	0.0	3.4337944984436035	3.433960199356079		
3271	5.199771881103516	0.0	3.4218318462371826	3.4220569133758545		
3272	6.836083889007568	0.0	8.2356538772583	3.4055991172790527		
3273	4.975717067718506	0.0	3.4025895595550537	3.401315212249756		
3274	4.039419651031494	0.0	3.3876986503601074	3.390308380126953		
3275	56.325889587402344	0.0	3.3497190475463867	3.342406749725342		
3276	46.24498748779297	0.0	3.34175968170166	3.3417892456054688		
3277	55.043949127197266	0.0	3.333850383758545	3.340996503829956		
3278	7.438579082489014	0.0	8.235834121704102	3.3377256393432617		
3279	5.689767837524414	0.0	3.3219292163848877	3.321173667907715		
3280	7.238644599914551	0.0	3.313563108444214	3.3116743564605713		
3281	4.0558977127075195	0.0	8.043355941772461	3.2998781204223633		
3282	11.18267822265625	0.0	3.298454523086548	3.2955820560455322		
3283	10.395257949829102	0.0	3.2861104011535645	3.289823532104492		
3284	8.085465431213379	0.0	8.235258102416992	3.2827703952789307		
3285	4.85172700881958	0.0	3.2751123905181885	3.2748963832855225		
3286	3.759265184402466	0.0	3.259042501449585	3.260962963104248		
3287	3.994619131088257	0.0	3.2641701698303223	3.260197877883911		
3288	51.08664321899414	0.0	3.244420051574707	3.2441842555999756		
3289	39.09490966796875	0.0	3.2308034896850586	3.2311131954193115		
3290	6.039707183837891	0.0	8.043517112731934	3.2202415466308594		
3291	11.183192253112793	0.0	3.2165255546569824	3.2169737815856934		
3292	4.368223667144775	0.0	3.1884572505950928	3.18406081199646		
3293	4.664610385894775	0.0	8.0425386428833	3.1759259700775146		
3294	9.292618751525879	0.0	3.1766483783721924	3.1712100505828857		
3295	10.123028755187988	0.0	3.163970470428467	3.169637441635132		
3296	4.126519680023193	0.0	3.1515328884124756	3.1536052227020264		
3297	7.980970859527588	0.0	8.043325424194336	3.1392886638641357		
3298	9.770879745483398	0.0	8.235095024108887	3.134422779083252		
3299	3.679757595062256	0.0	8.294489860534668	3.122298002243042		
3300	4.032080173492432	0.0	3.1140973567962646	3.1165637969970703		
3301	8.902021408081055	0.0	8.043407440185547	3.0921576023101807		
3302	25.841320037841797	0.0	3.062934398651123	3.062751531600952		
3303	5.894933223724365	0.0	3.0493826866149902	3.0489251613616943		
3304	9.901148796081543	0.0	3.035888671875	3.03537917137146		
3305	10.692387580871582	0.0	8.235373497009277	3.0302369594573975		
3306	15.946982383728027	0.0	3.0249404907226562	3.024503231048584		
3307	5.120296478271484	0.0	8.294951438903809	3.0114574432373047		
3308	41.75192642211914	0.0	3.017636775970459	3.0172295570373535		
3309	9.456159591674805	0.0	8.043272972106934	2.9973666667938232		
3310	14.945554733276367	0.0	2.9958443641662598	2.995821952819824		
3311	10.89477825164795	0.0	8.23517894744873	2.9907307624816895		
3312	5.991459846496582	0.0	8.294753074645996	2.9626009464263916		
3313	17.15725326538086	0.0	2.963134765625	2.9632086753845215		
3314	11.865745544433594	0.0	2.9509973526000977	2.9510324001312256		
3315	4.026573657989502	0.0	2.942786931991577	2.943249464035034		
3316	12.560477256774902	0.0	8.235422134399414	2.93887996673584		
3317	5.933964729309082	0.0	8.295202255249023	2.92824649810791		
3318	100.56208038330078	0.0	2.90716814994812	2.9068470001220703		
3319	4.308343887329102	0.0	7.996170520782471	2.900463581085205		
3320	6.646159648895264	0.0	8.29498291015625	2.889986038208008		
3321	45.468379974365234	0.0	2.891376495361328	2.8908238410949707		
3322	12.968220710754395	0.0	2.8764264583587646	2.8762290477752686		
3323	10.601648330688477	0.0	8.042865753173828	2.857039451599121		
3324	4.501044273376465	0.0	2.857876777648926	2.8574533462524414		
3325	5.659999847412109	0.0	2.8431499004364014	2.8424746990203857		
3326	7.985886096954346	0.0	8.295069694519043	2.834597110748291		
3327	4.661282062530518	0.0	7.996519565582275	2.8269028663635254		
3328	4.376732349395752	0.0	7.863142490386963	2.8204829692840576		
3329	47.16855239868164	0.0	2.8214986324310303	2.8211967945098877		
3330	5.972900867462158	0.0	2.811244487762451	2.8120992183685303		
3331	14.052166938781738	0.0	8.23503589630127	2.7973501682281494		
3332	5.107792854309082	0.0	7.863046646118164	2.7885050773620605		
3333	3.782398223876953	0.0	2.791390895843506	2.791679620742798		
3334	7.326434135437012	0.0	2.776728868484497	2.7766571044921875		
3335	5.393853664398193	0.0	2.7626097202301025	2.763427495956421		
3336	5.916123867034912	0.0	7.996259689331055	2.755519390106201		
3337	6.476987361907959	0.0	2.755732297897339	2.755648612976074		
3338	15.89677619934082	0.0	8.04338264465332	2.7510488033294678		
3339	6.705661296844482	0.0	2.74776029586792	2.7477047443389893		
3340	9.244470596313477	0.0	8.295136451721191	2.739921808242798		
3341	4.224652290344238	0.0	2.7295851707458496	2.730156183242798		
3342	4.528424263000488	0.0	2.715874195098877	2.717012882232666		
3343	3.9223368167877197	0.0	2.7077770233154297	2.7083632946014404		
3344	6.736542224884033	0.0	7.997135639190674	2.7049286365509033		
3345	10.255023002624512	0.0	2.6982181072235107	2.697681427001953		
3346	6.781696796417236	0.0	7.863058090209961	2.6849610805511475		
3347	5.218977451324463	0.0	2.6808173656463623	2.680269241333008		
3348	6.438612937927246	0.0	2.664695978164673	2.6653666496276855		
3349	5.673253059387207	0.0	2.655486822128296	2.6568350791931152		
3350	14.441202163696289	0.0	8.042865753173828	2.6441490650177		
3351	3.7796175479888916	0.0	7.21460485458374	2.646913528442383		
3352	6.050064563751221	0.0	2.6463541984558105	2.6450860500335693		
3353	11.819540977478027	0.0	8.293720245361328	2.632589817047119		
3354	7.617081165313721	0.0	7.862908840179443	2.6339900493621826		
3355	7.177570819854736	0.0	2.6247832775115967	2.624385118484497		
3356	6.829858303070068	0.0	2.6145617961883545	2.6149394512176514		
3357	7.844241142272949	0.0	7.863335609436035	2.6083836555480957		
3358	5.76873254776001	0.0	2.600767135620117	2.6008658409118652		
3359	11.222522735595703	0.0	8.29395866394043	2.591066837310791		
3360	5.715480327606201	0.0	2.593885898590088	2.594298839569092		
3361	16.37562370300293	0.0	8.043339729309082	2.581608772277832		
3362	4.153519153594971	0.0	7.772435665130615	2.5787301063537598		
3363	3.8237802982330322	0.0	7.215457439422607	2.5740015506744385		
3364	7.254096508026123	0.0	7.863414764404297	2.5669357776641846		
3365	56.95597457885742	0.0	2.576364278793335	2.567565441131592		
3366	41.08232116699219	0.0	2.566988229751587	2.5669331550598145		
3367	55.1510009765625	0.0	2.557687997817993	2.5661590099334717		
3368	17.9235897064209	0.0	8.235564231872559	2.5578625202178955		
3369	17.923372268676758	0.0	8.293436050415039	2.544389486312866		
3370	3.734832286834717	0.0	7.216052055358887	2.546990394592285		
3371	7.186281204223633	0.0	2.5378637313842773	2.537579298019409		
3372	70.1968994140625	0.0	4.774034023284912	2.530369281768799		
3373	7.5611724853515625	0.0	2.5314924716949463	2.5304126739501953		
3374	10.292019844055176	0.0	7.9961724281311035	2.522686243057251		
3375	8.054786682128906	0.0	2.5232460498809814	2.5221633911132812		
3376	4.002634525299072	0.0	7.215407848358154	2.510660409927368		
3377	13.85549259185791	0.0	2.5156679153442383	2.515048027038574		
3378	12.137983322143555	0.0	8.296401023864746	2.5065040588378906		
3379	17.811594009399414	0.0	8.043272972106934	2.510605573654175		
3380	11.135168075561523	0.0	2.505559206008911	2.5052196979522705		
3381	19.300601959228516	0.0	8.23410415649414	2.48799729347229		
3382	9.580962181091309	0.0	2.4930291175842285	2.4938833713531494		
3383	5.250166893005371	0.0	7.772320747375488	2.4796717166900635		
3384	5.567102909088135	0.0	7.215458869934082	2.4731690883636475		
3385	30.469959259033203	0.0	2.477912187576294	2.476461887359619		
3386	9.70479965209961	0.0	7.8631134033203125	2.4679360389709473		
3387	19.106796264648438	0.0	8.23597526550293	2.458373785018921		
3388	13.35332202911377	0.0	8.296390533447266	2.455312967300415		
3389	17.209575653076172	0.0	8.04296875	2.4555881023406982		
3390	47.032291412353516	0.0	2.4402670860290527	2.4409291744232178		
3391	3.7228126525878906	0.0	7.404556751251221	2.4253151416778564		
3392	11.542943954467773	0.0	7.863273620605469	2.4235424995422363		
3393	5.617979049682617	0.0	7.2156219482421875	2.4226648807525635		
3394	18.754684448242188	0.0	8.043396949768066	2.4069039821624756		
3395	11.514324188232422	0.0	7.996306419372559	2.394730806350708		
3396	15.852970123291016	0.0	2.3985719680786133	2.3995373249053955		
3397	13.843559265136719	0.0	8.295700073242188	2.3908331394195557		
3398	19.200664520263672	0.0	8.235908508300781	2.3888113498687744		
3399	23.204498291015625	0.0	8.041764259338379	2.378218173980713		
3400	11.65209674835205	0.0	7.862968444824219	2.383554220199585		
3401	6.246370792388916	0.0	7.215449810028076	2.3824541568756104		
3402	7.296199798583984	0.0	7.772218227386475	2.3645148277282715		
3403	4.534393310546875	0.0	7.404089450836182	2.3650989532470703		
3404	5.7612457275390625	0.0	1.7774568796157837	2.3407280445098877		
3405	19.48184585571289	0.0	8.235649108886719	2.3319714069366455		
3406	109.24809265136719	0.0	2.3355934619903564	2.336890459060669		
3407	6.120971202850342	0.0	1.7720212936401367	2.335796594619751		
3408	4.342215538024902	0.0	7.40425968170166	2.3278331756591797		
3409	7.332054615020752	0.0	7.2155561447143555	2.323643684387207		
3410	101.41703033447266	0.0	2.32672381401062	2.3276987075805664		
3411	5.1121721267700195	0.0	1.7616908550262451	2.329641819000244		
